class,acc
0,0.7142857142857143
1,1.0
2,0.8
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.8
9,0.8
10,0.6
11,1.0
12,1.0
13,1.0
14,0.6666666666666666
15,0.8333333333333334
16,0.8
17,1.0
18,1.0
19,1.0
20,0.8333333333333334
21,0.25
22,0.6
23,0.25
24,1.0
25,0.8
26,1.0
27,1.0
28,0.4
29,0.5
30,0.5714285714285714
31,0.6666666666666666
32,0.7142857142857143
33,1.0
34,0.8333333333333334
35,0.875
36,0.5714285714285714
37,0.7142857142857143
38,0.6666666666666666
39,0.6666666666666666
40,1.0
41,1.0
42,0.7142857142857143
43,0.75
44,1.0
45,1.0
46,0.8
47,1.0
48,0.2857142857142857
49,1.0
50,1.0
51,0.8333333333333334
52,1.0
53,0.8333333333333334
54,1.0
55,1.0
56,1.0
57,0.8
58,0.2
59,0.42857142857142855
60,1.0
61,0.4
62,1.0
63,0.2
64,0.6666666666666666
65,1.0
66,0.8
67,0.8
68,0.7142857142857143
69,1.0
70,1.0
71,0.8333333333333334
72,1.0
73,1.0
74,0.7142857142857143
75,0.8
76,0.8571428571428571
77,1.0
78,0.6666666666666666
79,1.0
80,1.0
81,1.0
82,1.0
83,0.75
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.3333333333333333
91,1.0
92,1.0
93,1.0
94,1.0
95,0.7142857142857143
96,0.7142857142857143
97,0.8333333333333334
98,1.0
99,1.0
100,1.0
101,0.8571428571428571
102,1.0
103,0.8333333333333334
104,0.5
105,1.0
106,0.6
107,1.0
108,0.6666666666666666
109,1.0
110,1.0
111,0.8333333333333334
112,0.8571428571428571
113,1.0
114,0.8571428571428571
115,0.5
116,0.42857142857142855
117,1.0
118,0.8333333333333334
119,0.8571428571428571
120,0.7142857142857143
121,0.6
122,0.7142857142857143
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.875
129,1.0
130,0.75
131,1.0
132,1.0
133,0.8571428571428571
134,0.6
135,1.0
136,0.8333333333333334
137,0.5714285714285714
138,1.0
139,0.75
140,0.5714285714285714
141,0.5
142,1.0
143,0.42857142857142855
144,0.8
145,0.6
146,0.6
147,1.0
148,1.0
149,1.0
150,0.8
151,0.8571428571428571
152,0.7142857142857143
153,0.42857142857142855
154,0.7142857142857143
155,1.0
156,0.8333333333333334
157,1.0
158,0.8571428571428571
159,1.0
160,1.0
161,1.0
162,0.8571428571428571
163,1.0
164,1.0
165,1.0
166,1.0
167,0.8333333333333334
168,1.0
169,0.8571428571428571
170,0.5
171,1.0
172,1.0
173,0.8333333333333334
174,1.0
175,0.7142857142857143
176,0.8571428571428571
177,0.8
178,0.6666666666666666
179,1.0
180,0.5
181,1.0
182,0.8571428571428571
183,0.8333333333333334
184,0.7142857142857143
185,0.5714285714285714
186,1.0
187,1.0
188,1.0
189,0.75
190,1.0
191,0.875
192,0.8571428571428571
193,0.8
194,1.0
195,0.6
196,1.0
197,1.0
198,0.8571428571428571
199,1.0
